id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case85_day29_slice_0080,33015 3 33373 8 33732 10 34091 12 34451 12 34811 13 35170 14 35530 15 35890 15 36250 16 36610 16 36970 16 37330 16 37690 16 38050 15 38410 16 38771 16 39132 16 39493 17 39854 17 40215 17 40576 17 40937 17 41298 18 41658 19 42019 19 42379 20 42740 19 43100 20 43461 20 43821 20 44182 19 44542 19 44903 18 45264 17 45626 15 45988 12 46350 9 46714 3,,33346 8 33704 12 34063 15 34422 17 34781 20 35140 22 35500 23 35860 24 36219 26 36579 26 36939 27 37299 28 37659 28 38019 29 38379 30 38740 29 39100 30 39460 31 39821 31 40181 31 40542 31 40902 32 41262 32 41623 32 41983 32 42344 32 42704 32 43064 33 43425 32 43785 33 44146 32 44506 33 44866 33 45227 33 45587 33 45947 34 46308 33 46668 33 47028 33 47389 32 47749 32 48110 31 48470 31 48830 31 49191 30 49551 30 49912 29 50272 29 50633 28 50993 28 51353 28 51714 26 52074 26 52435 25 52795 24 53155 24 53516 23 53876 22 54236 22 54597 20 54957 20 55318 18 55678 18 56039 16 56399 15 56760 13 57121 11 57483 7,/content/train/case85/case85_day29/scans/slice_0080_360_310_1.50_1.50.png,85,29,0080,360,310,2
case85_day29_slice_0081,32651 7 33010 10 33369 13 33728 15 34088 15 34448 16 34808 17 35168 17 35528 17 35888 18 36248 18 36608 18 36968 18 37328 18 37688 19 38048 19 38409 19 38770 19 39131 19 39492 19 39852 21 40213 21 40574 21 40935 21 41295 22 41656 23 42017 23 42377 23 42738 23 43098 24 43459 24 43820 23 44181 23 44541 23 44902 23 45263 22 45624 21 45986 19 46349 15 46712 12 47075 8 47438 2,,32263 10 32621 14 32980 17 33339 19 33698 21 34058 22 34417 24 34777 25 35137 25 35497 26 35857 27 36217 28 36577 28 36937 29 37297 30 37657 30 38017 31 38377 32 38738 32 39098 32 39458 33 39819 33 40179 34 40540 33 40900 34 41261 33 41621 34 41982 33 42342 34 42703 33 43063 34 43424 33 43784 34 44145 33 44505 33 44866 33 45226 33 45586 34 45947 33 46308 32 46668 32 47029 31 47389 31 47750 30 48110 30 48471 29 48831 29 49192 28 49552 28 49913 27 50273 27 50634 26 50994 25 51355 24 51715 24 52075 23 52436 22 52796 21 53157 20 53517 20 53878 18 54238 18 54598 17 54959 16 55319 15 55680 13 56040 13 56400 12 56761 10 57122 8,/content/train/case85/case85_day29/scans/slice_0081_360_310_1.50_1.50.png,85,29,0081,360,310,2
case85_day29_slice_0082,32287 11 32646 14 33005 16 33365 18 33725 18 34084 20 34444 21 34804 21 35164 22 35524 22 35884 22 36245 22 36605 22 36965 22 37326 22 37687 21 38047 22 38408 22 38769 22 39130 22 39490 23 39851 23 40212 24 40572 25 40933 26 41293 27 41654 27 42015 27 42375 27 42736 27 43096 28 43457 27 43818 27 44179 27 44540 26 44901 26 45262 25 45623 25 45984 24 46346 22 46710 18 47074 14 47438 9 47800 6,,30821 9 31179 13 31538 16 31897 18 32256 20 32615 22 32975 23 33334 24 33694 25 34054 26 34414 27 34774 28 35134 28 35494 29 35854 30 36214 30 36574 31 36934 32 37294 33 37654 33 38015 33 38375 34 38736 34 39096 34 39457 34 39817 35 40178 34 40538 35 40899 34 41259 35 41620 34 41981 34 42341 34 42702 33 43062 34 43423 33 43784 33 44144 33 44505 33 44866 32 45226 33 45587 32 45947 32 46308 31 46669 30 47029 30 47390 29 47750 29 48111 28 48472 27 48833 26 49193 26 49554 25 49914 24 50275 23 50635 23 50996 21 51356 21 51717 20 52077 19 52437 19 52798 17 53158 17 53518 16 53879 15 54239 14 54599 14 54960 12 55320 12 55680 11 56040 11 56401 9 56762 7 57123 5,/content/train/case85/case85_day29/scans/slice_0082_360_310_1.50_1.50.png,85,29,0082,360,310,2
case85_day29_slice_0083,31926 11 32285 14 32644 16 33004 17 33363 19 33723 20 34083 22 34443 23 34803 26 35163 27 35523 28 35883 29 36243 30 36603 30 36964 30 37324 31 37685 30 38046 29 38406 29 38767 28 39128 27 39488 28 39726 1 39849 27 40083 7 40210 27 40442 9 40570 28 40801 11 40931 28 41160 12 41291 29 41518 14 41652 29 41877 15 42012 30 42235 17 42373 30 42595 16 42733 30 42954 16 43094 30 43314 15 43454 31 43673 15 43815 30 44033 15 44175 31 44393 15 44536 30 44753 16 44897 29 45113 16 45258 29 45473 16 45620 27 45833 16 45983 24 46193 16 46344 23 46553 16 46705 22 46913 15 47066 21 47273 15 47428 19 47633 15 47789 18 47993 14 48150 17 48354 13 48512 15 48714 13 48873 13 49075 12 49235 11 49436 11 49596 9 49795 12 49957 7 50153 15 50512 16 50871 17 51231 18 51590 19 51950 20 52311 19 52671 19 53032 19 53393 18 53754 17 54115 16 54476 15 54837 14 55198 12 55559 10 55921 6,,30455 15 30813 19 31173 21 31532 23 31891 24 32251 25 32611 26 32970 27 33330 28 33690 28 34050 29 34410 30 34770 30 35130 31 35490 31 35850 32 36210 32 36570 33 36931 33 37291 33 37652 33 38012 34 38373 33 38733 34 39094 34 39454 34 39815 34 40176 33 40536 34 40897 33 41258 32 41618 33 41979 32 42340 32 42701 31 43061 32 43422 31 43783 31 44144 30 44504 31 44865 30 45226 30 45586 30 45947 29 46308 28 46669 27 47029 27 47390 26 47751 25 48111 25 48472 24 48833 23 49194 22 49554 22 49915 21 50275 21 50636 20 50996 20 51357 18 51717 18 52077 17 52438 15 52798 15 53159 13 53520 11 53881 8,/content/train/case85/case85_day29/scans/slice_0083_360_310_1.50_1.50.png,85,29,0083,360,310,2
case85_day29_slice_0084,31565 11 31924 14 32283 16 32642 18 33002 20 33362 21 33721 24 34081 33 34441 35 34801 36 35161 37 35521 38 35881 38 36241 38 36602 37 36962 37 37323 36 37683 36 38044 35 38405 34 38765 34 39126 33 39487 32 39847 32 40084 8 40208 31 40443 10 40568 32 40802 12 40929 31 41160 14 41290 31 41519 16 41650 32 41877 18 42011 32 42236 19 42371 32 42596 18 42732 32 42955 19 43092 32 43314 20 43452 33 43674 20 43813 32 44034 19 44173 33 44394 19 44533 33 44754 18 44894 33 45114 17 45255 32 45474 17 45616 32 45834 17 45977 31 46194 17 46339 29 46554 17 46702 26 46914 17 47065 23 47274 17 47427 21 47634 17 47788 20 47994 17 48149 19 48354 17 48509 19 48714 17 48869 19 49074 17 49230 18 49434 17 49590 18 49794 17 49951 16 50154 17 50311 15 50514 18 50672 14 50875 17 51032 13 51235 18 51393 11 51595 18 51754 9 51954 20 52115 7 52314 20 52674 20 53034 20 53394 20 53754 20 54114 21 54474 20 54835 19 55195 19 55556 17 55917 15 56279 12,,29731 15 30089 21 30447 25 30807 26 31166 28 31526 28 31885 30 32245 30 32605 31 32965 31 33325 32 33685 32 34045 33 34405 33 34765 34 35126 33 35486 33 35846 34 36207 33 36567 34 36928 34 37289 33 37649 34 38010 33 38370 34 38731 33 39092 33 39453 32 39814 32 40174 32 40535 31 40896 31 41257 30 41618 30 41979 30 42340 29 42700 30 43061 29 43422 29 43783 28 44144 28 44504 28 44865 28 45226 28 45587 27 45948 27 46308 27 46669 27 47030 26 47391 25 47752 24 48113 23 48474 22 48834 22 49195 21 49556 19 49917 18 50278 16 50638 15 50999 13 51361 9,/content/train/case85/case85_day29/scans/slice_0084_360_310_1.50_1.50.png,85,29,0084,360,310,2
case85_day29_slice_0085,31206 7 31564 13 31923 16 32282 19 32642 23 33001 26 33361 28 33721 33 34081 34 34441 35 34801 36 35161 37 35521 38 35881 38 36241 39 36601 39 36961 39 37322 38 37682 38 38043 37 38403 37 38764 36 39125 35 39485 35 39726 7 39846 34 40085 9 40207 33 40443 12 40568 32 40802 14 40929 32 41161 15 41290 31 41520 17 41651 31 41878 19 42011 32 42237 20 42372 31 42596 21 42732 32 42955 22 43093 31 43314 23 43453 32 43674 23 43814 32 44033 24 44174 32 44393 23 44535 32 44753 23 44895 32 45113 23 45256 31 45473 22 45617 31 45833 22 45978 30 46193 21 46341 27 46553 21 46703 25 46913 20 47066 22 47273 20 47427 21 47633 20 47787 21 47993 20 48148 20 48353 20 48508 20 48713 20 48868 20 49073 20 49228 20 49433 21 49588 20 49793 21 49949 18 50153 22 50309 18 50513 23 50670 16 50873 23 51030 16 51233 24 51391 14 51593 24 51752 12 51953 24 52113 10 52314 23 52674 24 53034 24 53394 24 53754 24 54114 24 54475 23 54835 22 55196 21 55556 20 55917 19 56277 18 56637 18 56998 16 57358 16 57719 13 58080 10 58443 4,,29728 18 30086 23 30445 25 30804 27 31163 29 31523 30 31882 31 32242 32 32602 33 32962 33 33322 34 33682 34 34042 35 34402 35 34762 36 35122 36 35482 37 35842 37 36202 38 36562 38 36923 38 37284 37 37645 37 38006 36 38368 35 38729 34 39090 34 39452 32 39813 32 40174 31 40535 31 40896 31 41257 30 41619 29 41980 28 42341 28 42702 27 43063 27 43424 26 43785 26 44146 25 44507 24 44868 24 45229 23 45590 23 45951 22 46311 22 46672 21 47033 20 47394 19 47755 18 48115 18 48476 17 48837 15 49198 13 49558 12 49920 9,/content/train/case85/case85_day29/scans/slice_0085_360_310_1.50_1.50.png,85,29,0085,360,310,2
case85_day29_slice_0086,31204 13 31563 16 31922 19 31943 5 32281 29 32641 30 33000 32 33360 34 33719 36 34079 37 34439 38 34799 39 35159 40 35519 41 35879 42 36239 42 36600 42 36960 42 37320 42 37681 41 38042 40 38402 39 38763 38 39124 36 39485 34 39725 9 39846 33 40083 12 40208 31 40442 14 40569 31 40801 15 40930 31 41160 17 41291 30 41519 18 41652 30 41878 19 42013 29 42237 20 42373 30 42596 21 42734 30 42955 22 43094 31 43315 22 43454 31 43674 23 43814 32 44034 23 44175 32 44393 24 44536 31 44753 24 44896 32 45113 24 45257 31 45473 23 45618 31 45833 23 45980 29 46192 23 46343 27 46552 23 46705 25 46911 24 47066 24 47271 24 47426 24 47631 24 47786 24 47991 24 48147 23 48351 24 48507 23 48711 24 48867 22 49071 24 49227 22 49431 24 49587 22 49791 24 49947 21 50151 24 50307 21 50510 26 50667 20 50870 26 51028 19 51230 27 51388 18 51590 27 51749 16 51950 27 52110 14 52310 27 52472 10 52670 28 53030 28 53391 27 53751 27 54112 26 54472 26 54833 24 55194 23 55554 23 55915 22 56275 22 56636 20 56996 19 57357 17 57718 16 58080 12 58442 8,,29368 15 29726 21 30083 25 30442 28 30801 30 31160 31 31518 34 31877 36 32237 37 32596 38 32956 39 33316 39 33675 41 34035 41 34395 42 34755 42 35116 41 35476 42 35836 42 36197 42 36558 42 36919 41 37281 40 37644 37 38005 37 38367 35 38729 34 39090 33 39452 32 39814 31 40176 29 40538 28 40899 27 41260 27 41621 26 41982 25 42344 24 42705 23 43066 23 43427 22 43788 21 44148 22 44509 21 44870 20 45231 19 45592 18 45953 17 46314 16 46675 15 47035 15 47396 14 47757 12 48117 12 48478 10 48839 8 49202 2,/content/train/case85/case85_day29/scans/slice_0086_360_310_1.50_1.50.png,85,29,0086,360,310,2
case85_day29_slice_0087,31205 10 31563 16 31922 19 31943 5 32281 29 32543 5 32640 31 32902 7 33000 32 33261 9 33360 33 33620 10 33719 36 33979 12 34079 37 34338 13 34439 38 34698 13 34799 39 35058 13 35159 40 35417 13 35519 41 35778 12 35879 42 36138 11 36240 41 36498 10 36600 42 36859 8 36960 42 37220 5 37321 41 37681 41 38042 40 38403 38 38764 37 39007 3 39125 35 39365 8 39486 33 39723 12 39847 32 40082 14 40209 30 40441 16 40570 30 40800 18 40931 29 41159 19 41292 29 41518 21 41652 29 41878 21 42013 29 42237 22 42373 30 42596 23 42734 30 42956 23 43094 30 43315 24 43455 30 43675 24 43816 30 44035 24 44177 29 44394 25 44538 29 44754 24 44899 29 45113 25 45260 28 45473 24 45621 28 45833 24 45983 26 46192 24 46344 26 46552 24 46705 25 46912 24 47065 25 47272 23 47426 24 47632 23 47786 24 47991 24 48146 24 48351 24 48506 24 48710 24 48867 23 49069 25 49227 23 49428 26 49587 23 49787 27 49947 23 50147 27 50307 23 50507 27 50668 22 50867 28 51028 21 51226 29 51388 21 51586 30 51749 19 51946 30 52110 17 52307 29 52471 14 52667 29 52836 3 53027 30 53388 29 53749 28 54110 27 54471 26 54831 26 55192 25 55552 25 55913 24 56273 24 56634 23 56995 22 57355 21 57716 19 58077 18 58438 16 58799 13 59161 9,46602 1 46959 7 47318 9 47678 9 48037 11 48397 11 48757 11 49117 11 49477 10 49837 10 50198 9 50558 8 50920 5,29010 14 29366 21 29722 27 30080 30 30438 33 30796 36 31154 39 31513 41 31872 42 32231 44 32590 45 32949 47 33308 48 33667 50 34027 50 34387 50 34746 51 35106 51 35466 52 35826 52 36186 53 36547 52 36907 53 37268 52 37629 52 37989 52 38350 51 38712 49 39073 48 39434 47 39797 44 40171 31 40536 26 40898 24 41260 22 41621 21 41982 20 42343 19 42704 18 43065 18 43427 16 43788 15 44149 13 44510 12 44871 11 45232 9 45594 5,/content/train/case85/case85_day29/scans/slice_0087_360_310_1.50_1.50.png,85,29,0087,360,310,3
case85_day29_slice_0088,31205 10 31563 15 31826 6 31922 18 31943 5 32184 9 32281 29 32542 12 32640 31 32901 14 33000 32 33260 15 33360 33 33619 17 33720 34 33978 18 34080 35 34337 19 34440 37 34697 18 34800 38 35057 18 35160 39 35417 18 35520 40 35777 17 35880 40 36137 16 36240 41 36497 14 36601 41 36858 12 36961 41 37218 10 37322 40 37580 6 37682 40 38043 38 38404 37 38764 36 39125 34 39364 10 39487 32 39722 13 39848 31 40081 15 40210 30 40440 17 40571 29 40799 18 40932 28 41158 20 41292 29 41517 21 41653 28 41877 21 42013 29 42236 23 42374 28 42596 23 42734 29 42955 25 43095 29 43315 25 43456 29 43674 26 43818 28 44034 27 44179 27 44394 27 44540 27 44753 28 44902 26 45113 29 45263 25 45473 29 45624 25 45832 30 45984 25 46192 30 46345 25 46552 30 46705 25 46912 30 47065 25 47272 30 47426 25 47632 30 47786 25 47991 30 48146 25 48351 30 48506 25 48710 30 48866 26 49069 31 49227 25 49429 30 49587 25 49788 31 49947 25 50148 31 50308 24 50507 31 50668 24 50867 31 51028 23 51227 31 51388 23 51586 32 51749 21 51946 32 52110 19 52306 32 52471 17 52666 32 52832 15 53026 32 53202 2 53386 32 53746 32 54107 31 54467 31 54828 30 55189 29 55550 28 55911 26 56272 25 56633 24 56994 22 57354 22 57715 20 58075 20 58435 20 58796 18 59156 18 59517 17 59878 15 60239 13 60601 9,46960 5 47319 7 47678 9 48038 9 48397 11 48757 11 49117 11 49477 11 49837 11 50198 9 50558 9 50919 7 51281 3,29003 19 29359 26 29717 30 30076 32 30434 35 30793 37 31151 40 31510 42 31869 43 32228 45 32587 46 32945 49 33304 50 33663 51 34022 53 34381 54 34741 54 35100 55 35459 56 35819 56 36178 57 36538 57 36898 57 37258 57 37619 56 37979 56 38340 55 38701 54 39066 13 39089 26 39451 25 39813 23 40175 21 40537 19 40900 16 41262 13 41625 10 41986 8 42347 6,/content/train/case85/case85_day29/scans/slice_0088_360_310_1.50_1.50.png,85,29,0088,360,310,3
case85_day29_slice_0089,31110 6 31206 10 31467 11 31564 15 31824 14 31923 18 32182 17 32282 28 32540 20 32641 31 32899 21 33001 32 33258 22 33360 34 33617 23 33720 35 33977 23 34080 36 34336 24 34440 37 34696 24 34800 38 35056 23 35160 39 35416 22 35520 39 35776 21 35880 39 36136 20 36240 39 36496 18 36600 40 36857 15 36960 40 37217 13 37320 39 37578 10 37680 40 37941 5 38041 39 38402 38 38646 5 38763 37 39003 11 39124 36 39362 13 39488 32 39721 15 39850 30 40080 17 40211 29 40439 18 40572 29 40798 20 40932 29 41157 21 41293 29 41517 21 41654 28 41876 23 42014 29 42236 23 42375 28 42595 24 42736 28 42955 24 43097 28 43314 25 43458 28 43674 26 43819 28 44033 27 44180 27 44393 28 44541 27 44753 29 44901 27 45112 31 45262 27 45472 34 45622 27 45832 35 45982 27 46192 36 46343 26 46552 36 46703 26 46912 36 47064 26 47272 36 47425 25 47631 37 47785 26 47991 37 48146 25 48351 37 48507 25 48710 37 48867 25 49070 36 49227 26 49429 36 49587 26 49789 35 49948 26 50148 34 50308 26 50508 33 50668 26 50867 33 51029 25 51227 33 51389 25 51587 33 51750 24 51946 34 52111 23 52306 34 52472 22 52666 34 52835 18 53026 34 53196 17 53386 33 53557 15 53746 33 53919 12 54106 33 54284 5 54466 32 54826 32 55186 32 55547 31 55907 30 56269 28 56630 27 56991 25 57353 23 57714 22 58075 21 58435 20 58796 19 59156 19 59516 19 59876 19 60236 19 60597 18 60958 16 61319 14 61680 12 62041 10,47680 5 48039 8 48398 10 48758 11 49117 12 49477 13 49837 13 50197 13 50557 13 50917 12 51278 11 51638 10 51999 8 52361 3,29361 21 29717 28 30076 30 30434 33 30793 35 31151 38 31510 40 31869 42 32228 43 32587 45 32946 46 33305 48 33664 49 34023 50 34382 51 34741 52 35099 54 35458 55 35817 56 36176 57 36535 58 36893 60 37252 61 37611 62 37970 63 38329 64 38688 65 39046 67 39405 68 39764 68 40123 41 40179 12 40482 40 40542 8 40841 39 41200 38 41560 35 41919 34 42278 34 42638 33 42997 32 43357 30 43716 29 44076 23 44436 20 44796 18 45156 16 45516 15 45876 15 46236 15 46596 15 46957 14 47317 13 47678 12 48039 10 48401 6,/content/train/case85/case85_day29/scans/slice_0089_360_310_1.50_1.50.png,85,29,0089,360,310,3
case85_day29_slice_0090,30397 2 30754 7 31109 13 31206 11 31467 16 31565 14 31824 19 31924 18 31943 6 32181 22 32283 28 32540 23 32642 30 32898 25 33001 33 33257 26 33361 34 33616 26 33720 36 33975 27 34080 38 34335 26 34440 38 34694 26 34799 40 35054 26 35159 41 35414 25 35519 41 35774 24 35879 41 36134 22 36238 42 36495 19 36598 42 36855 19 36958 42 37216 17 37319 41 37577 15 37679 41 37938 14 38039 40 38300 11 38400 39 38646 6 38661 10 38761 37 39003 11 39022 8 39122 36 39362 13 39383 5 39489 29 39721 15 39852 27 40080 17 40212 28 40439 18 40573 27 40798 20 40933 28 41157 21 41294 28 41517 22 41654 29 41876 23 42015 28 42236 23 42376 28 42595 24 42737 28 42955 24 43099 27 43314 25 43460 26 43674 26 43821 26 44033 27 44183 25 44393 28 44543 26 44753 29 44903 27 45112 32 45263 27 45472 34 45624 27 45832 35 45984 27 46192 36 46344 27 46552 36 46704 28 46912 36 47064 28 47272 36 47425 27 47631 37 47785 27 47991 37 48145 27 48351 37 48505 26 48710 37 48866 25 49070 36 49226 26 49429 36 49587 25 49789 35 49947 26 50148 34 50308 26 50508 33 50668 27 50868 32 51029 26 51227 33 51389 27 51587 33 51750 26 51946 34 52110 27 52306 34 52471 26 52666 34 52833 24 53026 34 53196 21 53386 34 53561 16 53746 33 53922 14 54106 33 54282 14 54466 33 54643 12 54826 32 55005 8 55186 32 55367 5 55547 31 55907 30 56268 29 56630 27 56991 25 57352 24 57714 22 58075 21 58435 21 58796 19 59156 19 59516 19 59876 19 60236 19 60597 18 60957 17 61318 15 61679 13 62041 10,48040 9 48399 11 48758 13 49118 13 49478 13 49838 13 50198 13 50558 13 50918 13 51278 12 51639 10 52000 7,29004 14 29360 21 29717 26 30075 30 30433 33 30791 36 31151 37 31510 39 31869 40 32228 42 32587 44 32946 45 33305 46 33664 48 34023 49 34382 50 34741 51 35100 52 35459 53 35818 54 36177 54 36536 55 36895 56 37253 57 37612 57 37971 58 38329 59 38688 59 39047 58 39405 58 39764 57 40123 55 40481 54 40840 50 41199 45 41558 38 41918 36 42277 35 42637 32 42997 28 43356 24 43716 22 44076 21 44436 19 44796 18 45156 18 45516 17 45876 17 46236 17 46597 16 46957 15 47318 13 47680 10,/content/train/case85/case85_day29/scans/slice_0090_360_310_1.50_1.50.png,85,29,0090,360,310,3
case85_day29_slice_0091,30396 16 30753 20 31109 25 31466 29 31822 33 31924 15 32181 34 32282 26 32539 36 32641 30 32898 37 33001 31 33256 38 33360 34 33615 38 33719 36 33974 38 34079 38 34333 38 34439 39 34693 37 34799 40 35052 37 35159 41 35412 35 35519 41 35772 34 35879 41 36133 32 36238 42 36493 32 36599 41 36853 31 36959 41 37214 29 37319 40 37573 29 37679 39 37930 31 38039 38 38288 30 38399 38 38646 29 38760 36 39005 29 39121 35 39364 29 39483 33 39723 29 39845 32 40082 27 40209 28 40441 26 40570 28 40801 19 40931 28 41160 20 41291 29 41519 21 41652 29 41879 22 42012 31 42238 23 42373 31 42598 23 42734 31 42958 23 43095 31 43317 25 43456 30 43677 26 43817 30 44037 27 44183 25 44396 29 44544 25 44755 31 44905 25 45114 33 45265 26 45474 33 45625 27 45833 35 45986 26 46193 35 46346 27 46552 37 46706 27 46912 37 47067 26 47272 37 47427 26 47632 37 47787 26 47992 37 48147 26 48351 38 48507 26 48711 38 48867 26 49070 39 49227 26 49430 39 49587 27 49789 39 49947 27 50148 39 50308 27 50508 38 50668 28 50868 34 51029 27 51227 34 51389 28 51587 34 51750 27 51946 36 52111 26 52306 36 52472 25 52666 36 52836 21 53026 36 53198 19 53386 36 53559 18 53746 36 53920 17 54106 36 54281 15 54467 35 54643 12 54827 34 55004 9 55187 34 55548 32 55908 31 56269 29 56629 28 56988 29 57348 29 57708 29 58068 29 58427 29 58787 29 59148 28 59508 27 59868 27 60229 25 60591 22 60954 18 61315 16 61676 14 62037 12 62398 10 62759 8 63120 6,47684 3 48041 8 48399 11 48758 13 49118 13 49477 15 49836 16 50196 15 50556 15 50916 14 51276 13 51636 12 51997 10 52358 8 52720 4,29364 13 29721 19 30079 23 30437 27 30794 31 31152 34 31511 36 31870 38 32229 40 32588 41 32947 42 33305 44 33664 45 34023 46 34382 47 34741 48 35100 49 35458 51 35817 52 36176 53 36535 54 36894 54 37253 55 37612 55 37971 55 38330 55 38689 54 39048 54 39407 53 39766 51 40126 48 40485 46 40843 45 41202 41 41562 36 41921 32 42280 31 42640 29 42999 27 43358 25 43718 23 44078 21 44437 21 44797 20 45157 19 45517 19 45877 18 46237 18 46597 17 46957 17 47318 15 47678 14 48039 12,/content/train/case85/case85_day29/scans/slice_0091_360_310_1.50_1.50.png,85,29,0091,360,310,3
case85_day29_slice_0092,30396 16 30753 21 31109 25 31465 30 31822 33 31924 12 32181 34 32282 16 32303 2 32539 36 32641 28 32897 38 33000 31 33256 38 33359 33 33615 39 33718 37 33974 39 34078 39 34333 39 34437 41 34692 39 34797 42 35052 37 35156 43 35412 35 35516 43 35772 34 35876 43 36132 33 36236 43 36493 32 36596 43 36853 31 36956 42 37213 30 37316 41 37572 30 37677 39 37929 32 38037 38 38288 30 38398 37 38646 30 38759 36 39005 30 39120 35 39364 29 39482 33 39723 29 39843 32 40082 28 40205 31 40442 26 40566 30 40801 20 40928 28 41160 20 41288 29 41520 21 41649 30 41879 22 42010 31 42238 23 42371 32 42598 23 42731 33 42958 24 43092 33 43318 24 43452 34 43677 26 43813 10 43825 22 44037 27 44174 7 44186 22 44396 29 44537 1 44547 22 44755 31 44908 22 45114 33 45268 23 45474 34 45628 24 45833 35 45988 25 46193 36 46347 27 46552 37 46707 27 46912 37 47067 28 47272 37 47427 28 47632 37 47787 28 47992 37 48147 28 48351 38 48507 28 48711 38 48867 28 49070 39 49227 28 49430 39 49587 29 49789 39 49947 29 50148 40 50308 29 50508 38 50668 29 50868 35 51029 28 51227 35 51390 28 51587 35 51751 27 51946 36 52114 24 52306 36 52475 23 52666 36 52836 22 53026 36 53197 21 53386 36 53559 19 53746 36 53920 18 54106 36 54281 16 54467 35 54642 15 54827 34 55003 12 55188 33 55366 6 55548 32 55908 31 56268 30 56628 29 56988 29 57348 29 57708 29 58068 29 58427 29 58787 29 59147 29 59508 27 59868 26 60229 25 60590 23 60954 18 61315 16 61676 14 62036 13 62397 11 62758 9 63120 6,48402 6 48760 10 49119 12 49478 13 49838 13 50198 14 50558 13 50918 13 51278 13 51638 12 51999 10 52360 7 52722 3,29725 12 30082 17 30440 21 30797 26 31155 29 31513 32 31872 34 32230 37 32589 39 32947 41 33306 42 33664 44 34023 45 34382 46 34741 47 35099 49 35458 50 35817 51 36176 52 36534 54 36893 54 37252 54 37612 53 37971 53 38330 52 38689 51 39049 50 39408 49 39767 46 40127 43 40486 40 40845 38 41204 36 41564 33 41923 29 42282 27 42642 25 43001 24 43361 22 43720 22 44080 20 44440 19 44799 20 45159 19 45518 19 45878 19 46238 18 46598 18 46958 17 47318 17 47678 16 48038 15 48399 12 48760 9 49122 5,/content/train/case85/case85_day29/scans/slice_0092_360_310_1.50_1.50.png,85,29,0092,360,310,3
